,text
94,"What happened to penisboys? I come on here trying to find an article about my favorite packer, Penisboys, and I find out it's been deleted? What the hell, mate. I love the green bay packers, like Caleb Rutkowski, wait, what's this?!  I'm not sure what happened to Penisboys, but I'm sure it's gone. I'm not sure what happened to Penisboys, but I'm sure it's gone. It's up for deletion? This is madness! I'm going to report you, what makes you think you know anything about football? Do you even know what football is? It's a sport, and the GREEN BAY PACKERS play it, you know Brett Favremother fucking Favre? I thought so, deal with your eragons and your pokemons and your digimons and your jimmy fallons but stay away from my sports!"
95,U SUCK!!!! U SUCK!!!! 'U SUCK!!!!U SUCK!!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!! 'U SUCK!!!! U SUCK!!!! 'U SUCK!!! !U SUCK!!!!'
96,What's the difference? You have not taken the time to check the facts.  The difference is that the government has been lying to you.  The government has been lying to you.  The government has been lying to you.  The government has been You ask me to calm down QUIT ATTACKING ME WITH YOU PATRONIZATIONS. Youi have EVERYONE BLOCKED OVER THERE! @#$% You people are so stupid it's ding ding!
97,"cocksucker ESkog is being reported to Jimbo Wales for blocking with NO evidence, same for deadlydragon, abusinmg powers, should be banned from wiki, will complain to JW.  cocksucker ESkog is being reported to Jimbo Wales for blocking with NO evidence, same for deadlydragon, abusinmg powers, should be banned from wiki, will complain"
98,"NEEDS TO GOE DIE IN A HOLE?  The following is a list of items that make good gifts for Needie, who likes Modern, pink items and dislikes Iconic items.  Best Gifts for Needie"
99,It is you who are the TROLL FReepsbane.  You are the one who has been waiting for this moment for so long.  You are the one who has been waiting for this moment for so long.  You are the one You could not win your arguments by logic so you resorted to framing me as wikzilla. Well now I am and you shall suffer.
100,"hahahahaha dude go get a real job! how old are u?  i'm 18 and i'm a student at a university in the UK. i'm not a professional gamer, but i'm a gamer. i'm also a huge fan of the game, come on,its geting stupid!! !"
101,""" Maybe if you try and attract a more intelligent class of vandal, they'll actually read your user page and try and insult you by replacing it with """"I AM NOT GAY!!"""".  "" I'm not gay, I'm a man. I'm not a pedophile, I'm a pedophile. I'm not a rapist, I'm a rapist. I'm not"
102,""" Falsely claiming that I """"have continued with the same behavior"""", eh? I'd like to know if you always lie that way, or if you just feel like lying on occasion.  "" I'm not sure if you're aware of the fact that I'm a member of the ""Feminist"" movement, but I'm not a feminist. I'm a feminist who Oh, I'm sorry, I guess it might just be incompetence and not the willful lying it appears to be. Either way, it isn't true. """
103,"douchebag you're an asshole.  I'm not saying you're wrong, but you're not the only one.  I'm not saying you're wrong, but you're not the only one.  I'm"
104,""" oh shit, nooooo, is someone going to spank me now? ""  "" oh shit, nooooo, is someone going to spank me now? ""  "" oh shit, nooooo, is someone going to spank me now? "" "
105,Fuck Off You should not have come back to this planet.  I am not a god.  I am not a god.  I am not a god.  I am not a god.  I am
106,"wow people actually mutilate their babies' penises for an invisible man in the sky that probably doesn't even exist.  i mean, i'm not saying that's what they're doing, but i'm saying that it's not a good idea.  i mean, i'm not saying that's what WOW maybe hitler was right sub-human is the word i believe, maybe INHUMANE is the word. Some people on this planet don't deserve to live if you ask me"
107,"HEY STOP OKAY I'M NOT AN OPEN PROXY, I'M A HUMAN AND I HAVE FEELINGS. YOU NEED TO STOP ASSUMING I'M SOME SOULESS AND GODLESS ROBOT.  I'm not a robot, I'm a human.  I'm not a robot, I'm a human.  I'm not a robot, I'm a human.  I'M A GOD FEARING HUMAN WHO HAS A FAMILY AND FRIENDS. IF YOU THInK I DONT DESERVE TO EDIT BECauSE I'M RIGHT ABOUT THE NHL LOCKOUT, I THINK YOU'RE DISCRIMINATING AGAINST ME AND I'LL HAVE TO SAY YOU'RE duMB."
108,Giant Cunt== She is not liberal but in fact a giant cunt. She is a big cocksucker and she is a big cuckold. She is a big cuckold and she is a big cuckold star. She is a star star star star
109,"""::::::: Oh absolutly, I'm still crying because I take the Internet thing very seriously I have e-feelings. Just like you have e-friends. I'm not a person who likes to be alone. I'm a person who likes to be with people. I'm a person who likes to be in space. I'm a person who likes to What I shame, I still can't edit in Wikipedia, right? It's a zero! """
110,"help This 'Historian' now thinks that 'Sanhedrin' is closer to Neturei Karta than to Kach. He is also seeing a fusion of Kach and Neturei Karta, since 'both oppose the state'. I tried to clarify it, giving some examples of the thought of NK and Kach (without naming either), and what is his conclusion - 'the press releases of the Sanhedrin so far are more like NK'. He is also seeing a fusion of Kach and Neturei Karta, since 'both oppose the state'. I tried to clarify it, giving some examples of the thought of NK and Kach Please, please, try to explain to him that I am right. How do you explain Jewish politics to somebody with the brain of a fish?? | (talk)"
111,I regard you a racist.  I regard you a bigot.  I regard you a sexist.  I regard you a homophobe.  I regard you a homophobe.  I regard
112,Playing god again== But time the deletion nazi is a freako who actually believes in that shit. Here he is. User:Allen3. (Link)  User:Darth_Khal. (Link)  User:Darth_Khal. (Link)  User:Darth_Khal. ( Ask yourself if you want wackos like this responsible for content on Wikipedia or in any way associated with the organisation. This fuckup has namely deleted the article on one of the stars of ITVs Britannia High. He seems to be about what one can expect from the myopic fascists from the US running this pathetic site. ==
